test-global/metadata> select * from metric_compaction_queue;
   id   |           queue_ts            | priority |           organization_id            | dateint  | frequency_ms |     segment_id     | instance_num | record_count | tries | claimed_by | claimed_at | heartbeated_at
--------+-------------------------------+----------+--------------------------------------+----------+--------------+--------------------+--------------+--------------+-------+------------+------------+----------------
 385649 | 2025-09-01 15:09:46.38527+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148733197158929 |           15 |         6718 |     0 |         -1 |            |
 385650 | 2025-09-01 15:09:46.398718+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148733331375134 |           15 |         1735 |     0 |         -1 |            |
 385651 | 2025-09-01 15:09:46.628955+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148733633367219 |            1 |         5395 |     0 |         -1 |            |
 385652 | 2025-09-01 15:09:47.037817+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148734472228019 |           12 |          227 |     0 |         -1 |            |
 385653 | 2025-09-01 15:09:48.075413+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148736217056286 |            7 |         1487 |     0 |         -1 |            |
 385654 | 2025-09-01 15:09:48.216405+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148736435162291 |            1 |         1266 |     0 |         -1 |            |
 385655 | 2025-09-01 15:09:48.407156+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148736770706611 |            3 |           76 |     0 |         -1 |            |
 385656 | 2025-09-01 15:09:48.480364+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148736821036468 |            1 |         5019 |     0 |         -1 |            |
 385657 | 2025-09-01 15:09:48.636758+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148737156580788 |            1 |           16 |     0 |         -1 |            |
 385658 | 2025-09-01 15:09:48.970621+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148737676674484 |           12 |          226 |     0 |         -1 |            |
 385659 | 2025-09-01 15:09:49.227631+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148738129659316 |            3 |          110 |     0 |         -1 |            |
 385660 | 2025-09-01 15:09:49.397703+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148738314208126 |            1 |        11353 |     0 |         -1 |            |
 385661 | 2025-09-01 15:09:49.501+00    |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148738582645939 |            7 |         1164 |     0 |         -1 |            |
 385662 | 2025-09-01 15:09:49.835167+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148739035628980 |            7 |          362 |     0 |         -1 |            |
 385663 | 2025-09-01 15:09:49.903491+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148739119516851 |            3 |           90 |     0 |         -1 |            |
 385664 | 2025-09-01 15:09:50.031273+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148739488613812 |            1 |           15 |     0 |         -1 |            |
 385665 | 2025-09-01 15:09:50.270507+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148739874489374 |           15 |         1900 |     0 |         -1 |            |
 385666 | 2025-09-01 15:09:50.270722+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148739757051059 |            7 |          148 |     0 |         -1 |            |
 385667 | 2025-09-01 15:09:50.739739+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148740562355230 |            7 |          101 |     0 |         -1 |            |
 385668 | 2025-09-01 15:09:51.078275+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148741233443870 |            3 |           94 |     0 |         -1 |            |
 385669 | 2025-09-01 15:09:51.486258+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148741904532510 |            7 |          101 |     0 |         -1 |            |
 385670 | 2025-09-01 15:09:51.81888+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148742424627729 |           15 |         1890 |     0 |         -1 |            |
 385671 | 2025-09-01 15:09:52.292153+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148743263488529 |            7 |          480 |     0 |         -1 |            |
 385672 | 2025-09-01 15:09:52.581771+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148743716473361 |           12 |          225 |     0 |         -1 |            |
 385673 | 2025-09-01 15:09:52.950974+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148744253343544 |            1 |        11551 |     0 |         -1 |            |
 385674 | 2025-09-01 15:09:53.638544+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148745461303825 |            1 |         2022 |     0 |         -1 |            |
 385675 | 2025-09-01 15:09:53.844063+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148745830403508 |            1 |        11495 |     0 |         -1 |            |
 385676 | 2025-09-01 15:09:54.362302+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148746719595025 |           15 |          948 |     0 |         -1 |            |
 385677 | 2025-09-01 15:09:54.417925+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148746820257204 |            1 |         4951 |     0 |         -1 |            |
 385678 | 2025-09-01 15:09:55.581358+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148748682529297 |            1 |         2429 |     0 |         -1 |            |
 385679 | 2025-09-01 15:09:55.711548+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148748984520173 |            1 |        14434 |     0 |         -1 |            |
 385680 | 2025-09-01 15:09:56.034245+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148749554944529 |            7 |          553 |     0 |         -1 |            |
 385681 | 2025-09-01 15:09:56.199999+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148749823379985 |            3 |           56 |     0 |         -1 |            |
 385682 | 2025-09-01 15:09:56.554324+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148750460914193 |            7 |          545 |     0 |         -1 |            |
 385683 | 2025-09-01 15:09:56.58089+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148750393803806 |            1 |         5976 |     0 |         -1 |            |
 385684 | 2025-09-01 15:09:57.041397+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148751165558690 |            1 |        13596 |     0 |         -1 |            |
 385685 | 2025-09-01 15:09:58.834698+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148754151902387 |           15 |         6013 |     0 |         -1 |            |
 385686 | 2025-09-01 15:09:58.928311+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148754420335646 |           12 |          227 |     0 |         -1 |            |
 385687 | 2025-09-01 15:09:59.126796+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148754755882163 |            3 |          114 |     0 |         -1 |            |
 385688 | 2025-09-01 15:09:59.190456+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148754839767569 |            7 |          886 |     0 |         -1 |            |
 385689 | 2025-09-01 15:09:59.492779+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148755343084049 |            7 |          239 |     0 |         -1 |            |
 385690 | 2025-09-01 15:09:59.76257+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148755762514449 |            7 |          239 |     0 |         -1 |            |
 385691 | 2025-09-01 15:09:59.849003+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148755879953844 |           15 |         5139 |     0 |         -1 |            |
 385692 | 2025-09-01 15:09:59.944117+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148756114835985 |            3 |          108 |     0 |         -1 |            |
 385693 | 2025-09-01 15:10:01.225165+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148758195209246 |            3 |           90 |     0 |         -1 |            |
 385694 | 2025-09-01 15:10:01.281411+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148758161654068 |            1 |        13681 |     0 |         -1 |            |
 385695 | 2025-09-01 15:10:01.884686+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148759302507699 |            7 |          295 |     0 |         -1 |            |
 385696 | 2025-09-01 15:10:01.886944+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148759403170995 |            7 |          286 |     0 |         -1 |            |
 385697 | 2025-09-01 15:10:02.298378+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148760023927313 |           12 |          227 |     0 |         -1 |            |
 385698 | 2025-09-01 15:10:02.533052+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148760443357713 |            7 |          100 |     0 |         -1 |            |
 385699 | 2025-09-01 15:10:02.968021+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148761164778001 |           15 |          237 |     0 |         -1 |            |
 385700 | 2025-09-01 15:10:02.972188+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148761231886865 |           15 |          221 |     0 |         -1 |            |
 385701 | 2025-09-01 15:10:03.748248+00 |      400 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |       300000 | 300148762389514425 |           15 |        34481 |     0 |         -1 |            |
 385722 | 2025-09-01 15:10:12.033865+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148776331379742 |           15 |         6534 |     0 |         -1 |            |
 385736 | 2025-09-01 15:10:16.498971+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148783797240862 |            1 |         5280 |     0 |         -1 |            |
 385738 | 2025-09-01 15:10:17.515339+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148785558848542 |            7 |          729 |     0 |         -1 |            |
 385740 | 2025-09-01 15:10:17.843397+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148786112496670 |            1 |           63 |     0 |         -1 |            |
 385741 | 2025-09-01 15:10:18.133849+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148786599035934 |            1 |           64 |     0 |         -1 |            |
 385743 | 2025-09-01 15:10:19.083866+00 |        0 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |      3600000 | 300148788142539060 |            3 |        23646 |     0 |         -1 |            |
 385702 | 2025-09-01 15:10:03.793304+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148762473401780 |            1 |        11172 |     0 |         -1 |            |
 385703 | 2025-09-01 15:10:04.127316+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148763110932718 |            1 |        14017 |     0 |         -1 |            |
 385704 | 2025-09-01 15:10:04.238032+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148763261930001 |           15 |         1817 |     0 |         -1 |            |
 385705 | 2025-09-01 15:10:04.240433+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148763362593297 |           15 |          281 |     0 |         -1 |            |
 385706 | 2025-09-01 15:10:05.645052+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148765677848376 |            1 |        13817 |     0 |         -1 |            |
 385707 | 2025-09-01 15:10:06.110126+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148766332159412 |            1 |         1201 |     0 |         -1 |            |
